++++++++++++++++ AugmentedDataLoader CPU Benchmark Started ++++++++++++++++
++++++++++++++++++++++++++++++ Please wait... +++++++++++++++++++++++++++++
++++++++++++++++ Start 0 transform (no debug) benchmark ++++++++++++++++
         76755 function calls (73580 primitive calls) in 69.052 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_2d)
       96    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(concatenate)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
      144    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(diag)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(diagonal)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(reshape)
       48    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(unique)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(vstack)
       48    0.000    0.000    0.000    0.000 <string>:2(__init__)
        8    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:102(<listcomp>)
        8    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:132(<listcomp>)
        8    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:133(<listcomp>)
        2    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:20(__init__)
       10    0.022    0.002   69.052    6.905 AugmentedDataLoader.py:40(__iter__)
        8    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:91(<listcomp>)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:262(__subclasshook__)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:283(__subclasshook__)
       59    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:362(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:396(__subclasshook__)
      104    0.000    0.000    0.000    0.000 _collections_abc.py:409(__subclasshook__)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:98(__subclasshook__)
       48    0.000    0.000    0.001    0.000 _methods.py:38(_amax)
       48    0.000    0.000    0.000    0.000 _methods.py:50(_prod)
      560    0.003    0.000    1.298    0.002 _tensor.py:1257(__torch_function__)
     1120    0.000    0.000    0.001    0.000 _tensor.py:1275(<genexpr>)
 1280/560    0.002    0.000    0.003    0.000 _tensor.py:1359(_convert)
      912    0.000    0.000    0.001    0.000 _tensor.py:1368(<genexpr>)
       48    0.000    0.000    0.001    0.000 _tensor.py:890(__len__)
        8    0.000    0.000    0.000    0.000 _tensor.py:906(__iter__)
       96    0.000    0.000    0.000    0.000 _ufunc_config.py:131(geterr)
       96    0.000    0.000    0.001    0.000 _ufunc_config.py:32(seterr)
       48    0.000    0.000    0.001    0.000 _ufunc_config.py:429(__enter__)
       48    0.000    0.000    0.000    0.000 _ufunc_config.py:434(__exit__)
      624    0.000    0.000    0.002    0.000 abc.py:117(__instancecheck__)
  504/323    0.000    0.000    0.001    0.000 abc.py:121(__subclasscheck__)
       48    0.036    0.001   40.379    0.841 array.py:223(__call__)
       96    0.000    0.000    0.003    0.000 array.py:239(<genexpr>)
   648/48    0.001    0.000    0.002    0.000 array.py:63(switch_endianness)
       48    0.004    0.000   27.305    0.569 array.py:856(__call__)
       48    0.000    0.000    0.000    0.000 array.py:90(<listcomp>)
       48    0.000    0.000    0.002    0.000 array.py:92(<dictcomp>)
       48    0.000    0.000    0.018    0.000 array.py:939(_post_process)
       48    0.000    0.000    0.017    0.000 array.py:953(update_meta)
       48    0.000    0.000    0.000    0.000 arraysetops.py:125(_unpack_tuple)
       48    0.000    0.000    0.000    0.000 arraysetops.py:133(_unique_dispatcher)
       48    0.000    0.000    0.002    0.000 arraysetops.py:138(unique)
       48    0.001    0.000    0.002    0.000 arraysetops.py:323(_unique1d)
       48    0.000    0.000    0.014    0.000 compose.py:132(set_random_state)
       48    0.000    0.000   27.306    0.569 compose.py:172(__call__)
       48    0.000    0.000    0.000    0.000 contextlib.py:63(_recreate_cm)
       48    0.000    0.000    0.006    0.000 contextlib.py:76(inner)
      368    0.001    0.000    0.002    0.000 copy.py:128(deepcopy)
      368    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
        8    0.000    0.000    0.000    0.000 dataset.py:288(__init__)
       32    0.000    0.000   67.734    2.117 dataset.py:292(__getitem__)
      100    0.000    0.000    0.000    0.000 enum.py:359(__call__)
       96    0.000    0.000    0.000    0.000 enum.py:442(__iter__)
      576    0.000    0.000    0.000    0.000 enum.py:446(<genexpr>)
      100    0.000    0.000    0.000    0.000 enum.py:678(__new__)
      480    0.000    0.000    0.000    0.000 enum.py:801(value)
        2    0.000    0.000    0.000    0.000 enum.py:986(__and__)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1548(_diagonal_dispatcher)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1552(diagonal)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:193(_reshape_dispatcher)
       48    0.000    0.000    0.001    0.000 fromnumeric.py:198(reshape)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
       48    0.000    0.000   27.245    0.568 functional.py:1217(adaptive_avg_pool3d)
       48    0.001    0.000   27.246    0.568 functional.py:3769(interpolate)
       24    0.000    0.000    0.001    0.000 image_dataset.py:96(randomize)
       24    0.033    0.001   67.734    2.822 image_dataset.py:99(__getitem__)
       48    0.000    0.000    0.001    0.000 image_reader.py:1057(verify_suffix)
       48    0.000    0.000    0.001    0.000 image_reader.py:1150(verify_suffix)
       48    0.001    0.000    0.001    0.000 image_reader.py:136(_copy_compatible_dict)
       48    0.000    0.000    0.001    0.000 image_reader.py:1535(verify_suffix)
       48    0.001    0.000   12.551    0.261 image_reader.py:1547(read)
       48    0.002    0.000    1.549    0.032 image_reader.py:1566(get_data)
       48    0.000    0.000    0.000    0.000 image_reader.py:1589(<listcomp>)
       48    0.000    0.000    0.000    0.000 image_reader.py:159(_stack_images)
       48    0.001    0.000    0.002    0.000 image_reader.py:1601(_get_affine)
       48    0.000    0.000    0.002    0.000 image_reader.py:1620(_switch_lps_ras)
       48    0.000    0.000    0.002    0.000 image_reader.py:896(verify_suffix)
       48    0.000    0.000    0.001    0.000 inverse.py:106(push_transform)
       48    0.000    0.000    0.000    0.000 inverse.py:72(get_transform_info)
     1472    0.002    0.000    0.004    0.000 meta_obj.py:107(copy_items)
      368    0.001    0.000    0.007    0.000 meta_obj.py:116(copy_meta_from)
      368    0.001    0.000    0.005    0.000 meta_obj.py:130(<dictcomp>)
       96    0.000    0.000    0.000    0.000 meta_obj.py:132(get_default_meta)
      288    0.000    0.000    0.000    0.000 meta_obj.py:141(get_default_applied_operations)
      480    0.000    0.000    0.000    0.000 meta_obj.py:168(meta)
       48    0.000    0.000    0.000    0.000 meta_obj.py:173(meta)
       96    0.000    0.000    0.000    0.000 meta_obj.py:188(applied_operations)
       48    0.000    0.000    0.000    0.000 meta_obj.py:197(push_applied_operation)
      512    0.000    0.000    0.000    0.000 meta_obj.py:219(is_batch)
      224    0.000    0.000    0.000    0.000 meta_obj.py:224(is_batch)
      368    0.000    0.000    0.000    0.000 meta_obj.py:47(get_track_meta)
       96    0.000    0.000    0.001    0.000 meta_obj.py:82(__init__)
 1072/944    0.002    0.000    0.002    0.000 meta_obj.py:88(flatten_meta_objs)
